text,category
český aerolinie dohodnout zástupce odbory společný část kůň český aerolinie dohodnout zástupce odbory společný část kolektivní smlouva zaměstnanec garantovat dosavadní výše mzda _,"[18, 15, 14]"
Avízo tk příležitost představení televize Praha TK příležitost představení televize televizní _ oficiální spuštění červen zaměřený informace orientovaný _ správný chov veterinární péče domácí _ především pes kočka akreditace e mail _ telefon místo kavárna _ _ italský Praha pramen pořadatel Šárka _ ČTK,"[36, 43, 38, 4]"
kanadský bodování play off NHL kanadský bodování play off NHL _ Philadelphia St Louis Tampa Bay _ Tampa Bay _ Montreal P _ Boston _ San Jose _ Tampa Bay _ Philadelphia _ Boston _ Detroit _ Anaheim Krejčí Boston _ Phoenix _ Chicago _ Montreal _ Nashville brankář průměr _ branka zápas _ Washington _ Tampa Bay _ Montreal _ Chicago _ NY Rangers brankář procento úspěšnost zákrok _ Tampa Bay _ Montreal Howard Detroit _ Washington _ Chicago,"[22, 25]"
plán magazínový zpravodajství ČTK leden čas uvedený SEČ SELČ úplný trvale doplňovaný aktualizovaný přehled očekávaný událost klient ČTK dispozice Infobance ČTK databázi událost adresa http ČR Praha vydat profil herec politik Tomáš _ leden oslavit _ řádek znak klíčový slovo ČR film divadlo člověk parlament _ text profil foto Fotobanka _ miss _ ČR akreditace e mail e mail _ telefon místo hotel Hilton pobřežní Praha klíčový slovo ČR idol škola miss vysoký text foto Fotobanka audio novinářský projekce TK film Jan _ _ tk zúčastnit tvůrce Jan _ scenárista Petr _ herec Ondřej _ _ _ Luděk _ Hynek Čermák Anna _ místo kino lucerna Vodičkův Praha klíčový slovo ČR film _ text foto aktualita audio zahraničí Londýn narozeniny připadat leden Kate Middletonová _ několik zásadní otázka týkající život _ britský princezna čas monitor materiál agentura DPA vydat klíčový slovo Británie člověk _ Middletonová monitor text foto Fotobanka _ _ USA _ mezinárodní filmový festival _ _ leden klíčový slovo USA film festival _ text ČTK,"[4, 51]"
aktuální hodnota výkonnost otevřený podílový fond Praha leden ČTK denní kurs otevřený podílový fond zdroj AKAT ČR http vysvětlivka zaměření akciový b dluhopisový F fond Post peněžní trh smíšený Zkrácený název ISIN měna zaměření vlastní kapitál podílový list vlastní kapitál výkonnost denní výkonnost měsíc datum platnost kurs Banken Generali Investment Gesellschaft m b H Oberbank b EU Spezial Bond Mix t tuna EUR B N bod global Bond Mix t tuna EUR B N bod global Stock Mix t tuna EUR Esterichia N bod Nachhaltigkeitsfonds t tuna EUR Esterichia N bod Österreich Fonds t tuna EUR Esterichia N bod portfolio Mix t tuna EUR Esterichia N bod portfolio Mix T t tuna EUR N bod Short Term Eurobond Mix t tuna EUR B N bod Wertsicherungsfonds T EUR N Generali Aktienfonds t tuna EUR N Generali Mixfonds T EUR N Ing český fond peněžní trh l CZK P e Ing český fond peněžní trh D l CZK P e Ing Euro Equita l EUR e Ing Information Technology l EUR e Ing slovenský dluhopisový fond L EUR b Esterichia ABN AMRO Investment Fund AAF Euro Bond l EUR B AAF Absolute return Bond l EUR B e AAF asia Bond l Usd B AAF asia Pacific High dividenda l Usd AAF Asian Tigers Equita l Usd e AAF Brazil Equita l USD e AAF Consumer Good l EUR e AAF Currency l EUR e AAF Durable ampa Luxura Good l EUR AAF Eastern Europe Equita l EUR Esterichia AAF energy l EUR Esterichia AAF Euro Bond l EUR B Esterichia AAF Euro Credit Bond l EUR B e AAF Euro Goverment Bond l EUR B e AAF Euro Inflation Linked Bond l EUR B Esterichia AAF Euro plus l EUR P e AAF Europe Bond l EUR B AAF Europe Convertible Bond l EUR B e AAF Europe Equita Growth l EUR AAF Europe High dividenda l Usd Esterichia AAF Europe Opportunity l EUR AAF Financial l EUR e AAF Germana l EUR AAF global Bond l Usd B AAF global Bond Alrenta l EUR B Esterichia AAF global emerging market Bond EUR l EUR b E AAF global emerging market Bond USD L USD B Esterichia AAF global emerging market Equita l Usd Esterichia AAF global Equita Growth l Usd AAF global High dividenda l EUR AAF global Properta l Usd AAF global Sustainable Equita l EUR AAF Health care l EUR AAF High Yield Bond EUR l EUR b e AAF China Equita l USD e AAF India Equita l USD e AAF Indistrial l EUR AAF Information Technology l EUR AAF Interest Growth Euro l EUR P e AAF Interest Growth Usd l USD p AAF Japan Equita l USD AAF Latin America Equita l USD e AAF Lifecycle L EUR AAF Lifecycle L EUR AAF Lifecycle L EUR AAF Lifecycle L EUR AAF Lifecycle L EUR AAF Lifecycle L EUR AAF Lifecycle L EUR AAF Lifecycle L EUR AAF Lifecycle L EUR AAF Lifecycle L EUR AAF Lifecycle Fund l EUR AAF Material l EUR Esterichia AAF model L EUR AAF model L EUR AAF model l EUR Esterichia AAF model L EUR Esterichia AAF model L EUR AAF model L EUR AAF Russia Equita l EUR AAF Small company Europe Equita l EUR AAF Stable Euro Bond l EUR b e AAF Telecommunication Service l EUR AAF US Bond L USD B AAF US Equita Growth l Usd Esterichia AAF US Equita Select l Usd AAF US Opportunity L USD e AAF Utility l EUR e AKRO investiční společnost akciový společnost AKRO akciový fond ekonomika CZK Esterichia AKRO balancovaný fond CZK AKRO fond progresívní společnost CZK Esterichia AKRO globálný akciový fond CZK e Alico Fund Central Europe správní společnost akciový společnost Ce Bond EUR B český konzervativní pridelený CZK P Esterichia global index EUR Optimal Balanced N EUR PineBgidge global Equity Value Fund IE B B q Usd PineBridge Europe Fund IE Usd PineBridge Europe Small ampa Mid Cap Fund IE B x F EUR PineBridge global emerging market Fund IE B J N USD e PineBridge Greater China Equita Fund IE Usd e PineBridge India Equita Fund IE B J m metr USD e PineBridge Japan New Horizon Fund IE Usd PineBridge Latin american Fund IE B B R Usd e PineBridge South East asia Fund IE Usd e PineBridge US LC research Enhanced Fund IE B x C USD e Atlantik Asset management investiční společnost akciový společnost Atlantik CZK CZK B e AXA investiční společnost akciový společnost AXA Cee akciový fond CZK Esterichia AXA Cee Dluhopisový fond CZK B Esterichia AXA Corporate Fund CZK P AXA CZK konto CZK P Esterichia AXA EUR konto CZK P e AXA realitní fond CZK e AXA Selection emerging Equita CZK F Esterichia AXA Selection global Equita CZK F Esterichia AXA Selection Opportunity CZK F Esterichia BNP Paribas Asset management PARVEst ABSOLUTE return CURRENCY l EUR PARVEst asia l Usd Esterichia PARVEst ASIAN Bond l Usd B PARVEst ASIAN CONVERTIBLE Bond l USD Esterichia PARVEst AUSTRALIA l AUD Esterichia PARVEst Bond Euro L EUR B Esterichia PARVEst Bond Euro PREMIUM l EUR B PARVEst Bond World l Usd B PARVEst Bond World absolvent l EUR P PARVEst Bond World emerging l Usd B Esterichia PARVEst CREDIT STRATEGIES LUnited EUR PARVEst DIVERSIFIED Dynamic l EUR PARVEst DIVERSIFIED PRUDENT l EUR PARVEst ENHANCED EONIA l EUR B Esterichia PARVEst EONIA PREMIUM l EUR B PARVEst EQUITY BRAZIL l USD e PARVEst Equitý BRIC L USD Esterichia PARVEst Equitý europe CONVERGING l EUR PARVEst Equitý europe emerging l EUR Esterichia PARVEst Equitý europe finance l EUR PARVEst Equitý HIGH dividend Europe l EUR Esterichia PARVEst Equitý China l Usd Esterichia PARVEst Equitý INDIA L USD Esterichia PARVEst EQUITY Japany l JPY Esterichia PARVEst Equitý LATIN America l Usd Esterichia PARVEst EQUITY USA l Usd Esterichia PARVEst EQUITY USA MID CAP l Usd e PARVEst Equitý World l Usd PARVEst Equitý World emerging l Usd E PARVEst Equitý World Resource l Usd e PARVEst Equitý World l Usd PARVEst Euro Bond sustainable Developmený L EUR B PARVEst Euro CORPORATE Bond l EUR B Esterichia PARVEst Euro CORPORATE Bond sustainable L EUR b e PARVEst Euro EQUITIES l EUR Esterichia PARVEst Euro Government Bond l EUR B Esterichia PARVEst Euro INFLATION LINKED Bond l EUR B PARVEst Euro Long TERM Bond l EUR B PARVEst Euro medium TERM Bond l EUR B Esterichia PARVEst Euro Short TERM Bond l EUR B Esterichia PARVEst Euro SMALL CAP l EUR PARVEst Europe Alpha l EUR Esterichia PARVEst Europe Growth l EUR Esterichia PARVEst Europe MID CAP l EUR Esterichia Parvest Europe Opportunity l EUR e PARVEst Europe sustainable Development l EUR PARVEst Europe VALUE l EUR PARVEst European Bond l EUR B Esterichia PARVEst European Bond OPPORTUNITIES L EUR B Esterichia PARVEst European CONVERTIBLE Bond l EUR Esterichia PARVEst European HIGH YIELD Bond l EUR B Esterichia PARVEst European SMALL CONVERTIBLE Bond l EUR PARVEst France l EUR PARVEst global BRANDS l Usd PARVEst global INFLATION LINKED Bond l Usd B PARVEst Growth Euro l EUR PARVEst Ital l EUR PARVEst Japany SMALL CAP l JPY Esterichia PARVEst Japany YEN Bond l JPY B Esterichia PARVEst Real Estate Security Europe l EUR PARVEst Scandinavian Bond l DKK B Esterichia PARVEst Short TERM Euro l EUR P Esterichia PARVEst Short TERM GBP l GBP P PARVEst Short TERM CHF l CHF P Esterichia PARVEst Short TERM Usd l Usd P e PARVEst STEP Euro L EUR Esterichia PARVEst SWITZERLAND l CHF PARVEst TARGET return Euro l EUR Esterichia PARVEst Target return plus Euro l EUR Esterichia PARVEst Target return plus USD L USD PARVEst Turkey l EUR e PARVEst UK l GBP PARVEst US DOLLAR Bond l Usd B Esterichia PARVEst US HIGH YIELD Bond l Usd B e PARVEst US SMALL CAP l Usd Esterichia PARVEst US Value L USD e Worldselect one Assto ALLOCATION L EUR Worldselect one First SELECTION L EUR B Esterichia BNP PARIBAS PLAN BNPP International Derivative Fund l EUR BNPP Plan Target Click Fund L EUR BNPP Plan Target Click Fund L EUR BNPP Plan Target Click Fund L EUR BNPP Plan Target Click Fund L EUR BNPP Plan Target Click Fund L EUR BNPP Plan Target Click Fund L EUR BNPP Plan Target Click Fund L EUR BNPP Plan Target Click Fund L EUR BNPP Plan Target Click Fund L EUR BNPP Plan Target Click Fund L EUR BNPP Plan Target Click Fund L EUR BNPP Plan Target Click Fund l EUR BNPP Plan Target Click Fund L EUR BNPP Plan Target Click Fund L EUR BNPP Plan Target Click Fund L EUR BNPP Plan Target Click Fund L EUR BNPP Plan Target Click Fund L EUR BNPP Plan Target Click Fund L EUR BNPP Plan Target Click Fund L EUR BNPP Plan Target Click Fund L EUR BNPP Plan Target Click Fund L EUR BNPP Plan Target Click Fund L EUR BNPP Plan Target Click Fund L EUR BNPP Plan Target Click Fund L EUR BNPP Plan Target Click Fund L EUR BNPP Plan Target Click Fund L EUR BNPP Plan Target Click Fund L EUR BNPP Plan Target Click Fund L EUR BNPP Plan Target Click Fund L EUR BNPP Plan Target Click Fund L EUR BNPP Plan Target Click Fund l EUR BNPP Plan Target Click Fund L EUR BNPP Plan Target Click Fund L EUR BNPP Plan Target Click Fund L EUR BNPP Plan Target Click Fund L EUR BNPP Plan Target Click Fund L EUR BNPP Plan Target Click Fund L EUR BNPP Plan Target Click Fund L EUR BNPP Plan Target Click Fund L EUR BNPP Plan Target Click Fund L EUR BNPP Plan Target Click Fund L EUR BNPP Plan Target Click Fund L EUR BNPP Plan Target Click Fund L EUR BNPP Plan Target Click Fund L EUR BNPP Plan Target Click Fund l EUR Conseq Investa Public Limited Company Conseq akciový ie CZK e Conseq akciový b IE CZK e Conseq akciový d IE CZK e Conseq dluh Evropa IE bod CZK b e Conseq dluh Evropa D IE B CZK B Esterichia Conseq Dluhopisový ie CZK B Esterichia Conseq Dluhopisový B IE CZK B Esterichia Conseq Dluhopisový C IE CZK B Conseq Dluhopisový D IE CZK B Esterichia Conseq konzervativní ie CZK P Esterichia Conseq konzervativní D IE CZK P Esterichia Conseq Investment management akciový společnost Conseq realitní OPF Conseq is CZK N e N Conseq státní dluhopis OPF Conseq is CZK P e N N CPB Kapitalanlage Gmbh CONSTANTIA special Bond VT AT EC EUR B SUCCESS ABSOLUT T t tuna EUR F SUCCESS RELATIV t tuna T EUR F CREDIT SUISSE CS BF Lux High Yield US Aberdeen b l USD b CS BF Lux Inflation Linked Euro b l EUR b e CS BF Lux Inflation Linked Sfr b l CHF b e CS BF Lux Inflation Linked US b l USD b e CS BF Lux Sfr B l CHF B Esterichia CS BF Lux Short Term Sfr B l CHF B Esterichia CS BF Lux Target return Euro B l EUR B e CS BF Lux top Euro B l EUR B e CS BF Lux top Sfr B l CHF B Esterichia CS BF Lux top US bod L USD B CS EF Lux European Propert b l EUR CS EF Lux global Prestige l EUR Esterichia CS EF Lux global Securit l Usd CS EF Lux global Securit R EUR l EUR CS EF Lux global Securit R CHF l CHF CS EF Lux global Value B l EUR e CS EF Lux global Value R CHF l CHF CS EF Lux global Value R Usd l USD CS EF Lux Infrastructure ab R EUR l EUR CS EF Lux Infrastructure ab rok CHF l CHF CS EF Lux Infrastructure Aberdeen l Usd Esterichia CS EF Lux Ital l EUR CS EF Lux Small Mid Cap Europe b l EUR e CS EF Lux Small Mid Cap Germana l EUR Esterichia CS EF Lux Small Cap USA B l Usd CS EF Lux Small Cap USA R EUR l EUR CS EF Lux style Invest Europe B l EUR CS EF Lux USA b L USD Esterichia CS EF Lux USA R EUR l Usd CS EF Lux USA Value bod L USD Esterichia CS PF Lux Balanced Euro L EUR Esterichia CS PF Lux Balanced Sfr B l CHF Esterichia CS PF Lux Balanced US L USD CS PF Lux Growth Euro L EUR CS PF Lux Growth Sfr,[2]
Avízo _ fotografický cyklus _ Michaela Olomouc vernisáž fotografický cyklus Michaela _ _ úvodní slovo pronést fotograf Jindřich _ místo Cafý _ _ muzeum václavský náměstí pramen mluvčí muzeum umění Petr _ telefon ČTK,"[36, 3]"
Avízo host pořad partie ministr práce Praha host pořad partie ministr práce sociální věc Jaromír Drábek top stínový protějšek Zdeněk _ ČSSD dostat chudý hranice _ sociální dávka vyplácet skutečně potřebný _ plánovaný reforma zneužívání místo televize Prima pramen tiskový mluvčí _ Prima Jan Kocová e mail ČTK,"[36, 20, 43]"
Indonésie zatčený muž znásilnění téměř stovka chlapec Jakarta leden ČTK znásilnění chlapec přiznat Indonésie prodejce hračka tamní policie oznámit letý muž zatčený minulý týden základ stížnost rodič oběť chlapec říci prodejce unést _ doba opakovaně _ nutit sexuální akt jiný muž prodejce zatčení přiznat uplynulý rok _ celkem chlapec věk rok mnohý takzvaný dítě ulice _ nádraží sdělit vyšetřovatel _ _ vést záznam podrobnost oběť jméno oběť dodat _ sám _ otec tvrdit dítě sám _ _ vinný moci odsouzený rok vězení hit mik,[12]
španělský katedrála zmizet vzácný kniha století _ de _ Španělsko červenec ČTK _ vzácný _ _ _ _ století katedrála město _ de _ zabývat španělský policie uvést agentura Reuters _ zmizet bezpečnostní schránka katedrála minulý týden případ vyšetřovaný krádež policie ohlášený středa zmizení _ volný trh prakticky _ považovaný velký ztráta španělský kulturní církevní dědictví _ _ sbírka _ _ text sloužit praktický průvodce _ základní cesta _ Francie hrob svatý Jakub rok objevit biskup _ právě _ de _ ležící severozápadní _ Španělsko _ katedrála _ de _ starý kopie kodex pocházející zhruba rok napsat zpravodajský server BBC News místnost _ přístup _ člověk ven přísný bezpečnostní opatření _ mimořádný příležitost loňský návštěva _ _ _ dk ank,"[12, 53, 3]"
Heger slíbit jednat premiér záruka vláda lékař Praha leden ČTK ministr zdravotnictví Leoš Heger top připravený hovořit premiér Petr Nečas ODS záruka dát vláda usnesení spokojený nemocniční lékař stačit slovo ministr Heger říci seminář svolat předseda senát Milan Štěch ČSSD Heger rovněž uvést lékař myslit změna ministr problém vyřešit vedení resort odstoupit Štěch místo řešení hromadný odchod nemocniční lékař odborový akce odcházet vstoupit vláda cíl výzva naplněný lékař odejít říci Heger potvrdit ochotný odborář jednat přesvědčený stejně _ premiér předseda lékařský odborový klub svaz český lékař Lokomotiva SČL Martin Engel nabídka jednání přivítat odborový akce odcházet odejít nemocnice březen lékař stovka vypovídat dohoda přesčas moci narušit činnost nemocnice řada místo odborář zajištěný akutní péče ministr zopakovat akutní péče zajištěný vědět společnost obecně trpět nedůvěra těžko moci přinést lékař peníze pytel říci ministr zatím moci lékař slíbit příští rok plat stoupnout podotknout ředitel královéhradecký nemocnice lékař jméno většina slib věřit _ lékař slovo stačit místo slib ministr moci usnesení vláda mluvit premiér lze udělat slíbit Heger místopředsedkyně senát Alena _ ČSSD _ svaz pacient vyzvat vláda přijetí okamžitý opatření vystoupení pan ministr cítit vůle situace vyřešit uvést _ postavit požadavek lékař milión měsíčně plat drobný státní rozpočet bavit nikdo obhájit peníze _ dodat odborář peníze vysoký plat přímo systém zdravotní pojištění stačit omezit korupce peníze státní rozpočet žádat Heger poznamenat _ odstoupit lékařský odbory myslit personální změna situace vyřešit dělat ministr odcházející lékař _ říci Heger varovat akce odbory moci skončit nejen pád ministr pád celý vláda peníze dostat havarijní situace jiný vláda připravený dlouho očekávaný reforma zpomalit prezident český lékařský komora Milan Kubek dodat cíl odborový akce _ lékař cizina zlepšit podmínka tuzemsko zůstat místo hledání varianta lékař péče zajistit Kubek politik spíše zabývat odchod předejít lékař výpověď stahovat březen lékař přijít práce nastoupit krizový scénář pacient _ péče _ volný nemocniční kapacita spolupráce kraj dočasně moci snížit standard péče akutní péče muset případ zůstat zachovaný _ ministr krizový varianta Heger pomoc armáda vyhlášení krizový stav Heger muset slovo manažer zvažovat varianta věřit lékař _ výzva výpověď počkat dát čas _ reforma peníze plat _ mh pba,"[1, 23, 16, 27, 15]"
Sparta Praha Slavia Praha kolo hokejový extraliga HC Sparta Praha HC Slavia Praha branka nahrávka _ Ton _ _ _ Ton rozhodčí _ _ _ _ vyloučení využití divák sestava Sparta Praha _ _ _ _ _ _ Jan _ Ton _ _ _ D výborný _ _ _ _ _ _ _ trenér M Hořava stupeň _ Slavia Praha M _ Kadlec _ _ _ _ _ _ _ Benda _ T Svoboda třetina _ _ P Jelínek Doležal _ _ _ navíc _ trenér Růžička stupeň _,"[22, 25]"
Nečas jednat John výběr policejní prezident zpráva upravit odstavec doplnit reakce ministr doprava Vít Bárta VV odstavec informace ministerstvo vnitro Praha leden ČTK výběrový řízení policejní prezident premiér šéf ODS Petr Nečas zřejmě plně odpovídat zákon služební poměr vadit mimo jiný _ přihlášení příprava koncepce kandidát fakticky říci premiéra pořad partie televize Prim nejen procedura výběr policejní šéf Nečas hovořit ministr vnitro Radek John VV zatím Nečas sejít _ zdravotní _ premiér zrušení řízení _ _ _ určitý člověk vyjasnit celý procedura rozhodnout ministr vybrat kandidát dělat _ výběrový řízení hrát _ výběr policejní prezident uvést Nečas John vybrat kandidát postavit čistý dělat jakýsi komedie hra vytvářet _ takzvaný výběrový řízení _ vlak nastavený předem stanice uvést premiér Nečas brzy označit složení výběrový komise _ _ dodat způsob výběr policejní prezident působit _ předem určený kandidát spekulovat favorit John náměstek někdejší náměstek policejní prezident Viktor Čechy John reagovat premiér upřesnit občanský demokrat účastnit práce výběrový komise místo Johnův náměstek Jaroslav _ ministr doprava Vít Bárta VV dnešní otázka Václav Moravka český televize uvést nikdy policejní prezident vybraný oficiální transparentní výběrový řízení celý věc považovat obava _ veřejně nějaký komise debatovat rozhodovat otevřený proces proces kontrola prohlásit Bárta rozumět prý Nečas zpochybňovat právní podstata procedura výběr _ časový odstup spíše _ brát _ obsah problém dodat Bárta Nečas kritérium výběr špatně nastavený například služební zákon říkat policejní prezident magisterský titul dokument zveřejněný weba ministerstvo úřad požadovat vysokoškolský vzdělání magisterský studijní program právnický ekonomický technický zaměření _ inženýr vysoký vojenský škola moci policejní prezident _ oblast _ speciální _ policejní prezident moci uvést Nečas znalost angličtina výhoda nikoliv podmínka výběr ministerstvo kandidát pozice absolvovat rozhovor cizí jazyk výběr angličtina němčina _ _ rozhovor odpovídat stupeň jazykový zkouška sdělit ČTK úřad zákon služební poměr smět premiér výběr nástupce policejní prezident Oldřich Martin _ zákon jmenovat ministr vnitro základ politický dohoda výběr podléhat schválení vláda zdůraznit Nečas pořad přiznat předvánoční spor odvolání policejní prezident ODS VV koalice vyvolat nedůvěra trvat muset snažit obnovit vzájemný důvěra přesvědčený koaliční vláda spor rozdělit ministerstvo vnitro uvést zákon služební poměr předpokládat možnost obsazení post policejní prezident ministr moci funkce _ příslušník zařazený tarifní třída praxe jít výhradně náměstek policejní prezident uvést úřad možnost _ služební funkcionář případ ministr vnitro takto moci muset postupovat sdělit ministerstvo druhý možnost výběrový řízení moci fáze přihlásit příslušník bezpečnostní sbor tarifní třída splňovat stanovený požadavek výběr případně rozhodnout poradní druhý výběrový komise personální složení oba _ jednání poradní výběrový komise zahájený leden uvést úřad r har sn,"[12, 23, 16, 27]"
Eva _ umělecký _ karlovarský festival Praha leden ČTK dlouholetý umělecký ředitelka mezinárodní filmový festival Karlův Vary Eva _ rok stát umělecký _ přehlídka program ročník uskutečnit červenec připravit spolupracovník umělecký ředitel Karel _ _ prezident _ Karlův Vary Jiří _ hlavní zásluha vybudování moderní podoba festival spolupracovat rok nadále _ hodlat stále podílet tvorba program reprezentace zůstat úzký vedení festival Karel _ působit _ rok pozice dramaturg vloni programový ředitel jmenování umělecký ředitel zaručovat zachování _ festival umělecký _ znát rok myslit funkce dobře připravený uvést _ kolega přesunout povinnost odpovědnost nechat oblast světový kinematografie znalost Francie Španělsko Itálie pracovat členka výběrový komise uvidět stovka film DVD vybírat festival Berlín Cannes Benátky komentovat novoroční změna _ vloni listopad oslavit _ obdržet říjen medaile zásluha prezident Václav Klaus ocenit zásluha stát oblast kultura uznávaný filmový _ _ _ _ působit filmový televizní fakulta akademie _ umění _ historie právě díky moci _ fanoušek spousta rok vidět karlovarský festival tolik _ film práce _ francouzský řád _ umění literatura _ _ _ proslulý schod ocenit prestižní festival cena umělecký přínos pamatovat doktorka rok přehlídka karlovarský _ _ vyjít desítka překlad _ _ autorský publikace věnovaný především francouzský italský film podílet překlad řada známý filmový dílo členka prezídium český filmový televizní akademie členka evropský filmový akademie zasedat porota přehlídka Benátky Berlín Cannes Mannheim _ novinářka podílet práce mezinárodní federace filmový tisk současnost dokončovat překlad kniha režisér _ _ Jiří Borovička kš,"[3, 4]"
výročí připadat úterý leden Praha leden ČTK úterý leden rok konec rok zbývat pražský Klementinum naměřený vysoký teplota rok stupeň Celsius nízký rok minus stupeň Celsius svátek Bohdan slovanský jméno obdoba původ řecký jméno _ znamenat dar boží daný bůh známý _ jméno patřit orientační _ _ _ horský kolo _ _ kalendář připomínat svatý _ narozeniny slavit australský herec rod _ bývalý předseda kanadský vláda Jean _ americký _ _ _ architekt podnikatel Vladimír Stehlík německý herečka _ _ slovenský fotbalista Jozef Ján _ malíř grafika sochař Václav Fiala anglický fotbalista _ _ slovenský herec Ivan _ americký herec režisér Stanley _ mediální manažerka _ _ britský herec _ _ anglický fotbalista _ _ _ _,"[4, 45]"
běžec Martin _ Dušan _ Martin Koukal Eva _ běžec Martin _ Dušan _ Martin Koukal Eva _ postoupit kvalifikace sprint Tour de Ski _ Lukáš Bauer uspět,[22]
výsledek mistrovství svět házený muž MS házený muž Švédsko _ skupina _ Španělsko Norsko Německo Island Francie Maďarsko tabulka Francie Španělsko Island Německo Maďarsko Norsko _ skupina II Malmö _ Chorvatsko Argentina Srbsko Švédsko Dánsko Polsko tabulka Dánsko Švédsko Chorvatsko Polsko Argentina Srbsko místo _ Tunisko Rakousko Alžírsko Korea prodloužení místo _ Egypt Japonsko Rumunsko Slovensko místo Malmö _ Austrálie Chile Bahrajn Brazílie,[22]
T mobile příští rok investovat rozšiřování datový společnost t mobile příští rok investovat rozšiřování datový síť g okolo miliarda koruna zhruba stejně vloni rok,"[10, 11, 14]"
deník ekonomický událost leden čas uvedený SEČ SELČ ČR Praha končit mezinárodní veletrh stavba _ střecha střecha Praha začít leden místo výstaviště Praha Holešovice pramen http končit mezinárodní výstava úspora energie obnovitelný zdroj Solar Praha začít leden místo výstaviště Praha Holešovice pramen http středočeský zatím aktualita jihočeský zatím aktualita plzeňský zatím aktualita karlovarský daňový _ dražba nabízený _ stádo skot pořádat celní úřad Karlův Vary místo celní úřad zasedací místnost číslo _ pramen webový stránka celní správa královéhradecký zatím aktualita pardubický zatím aktualita ústecký zatím aktualita liberecký zatím aktualita vysočina zatím aktualita jihomoravský Mikulov slavnostní vyhlášení výsledek prestižní mezinárodní soutěž víno _ fórum místo hotel _ _ pramen http olomoucký zatím aktualita moravskoslezský zatím aktualita zlínský zatím aktualita zahraničí Řím Itálie _ stávka pracovník _ organizovaný odbory Davos Švýcarsko pokračovat světový ekonomický fórum Davos ČTK,"[36, 44]"
majitel stavební firma dostat podvod rok vězení Brno leden ČTK brněnský krajský soud potrestat majitel stavební firma realita _ Kuřim Brněnsko Marek _ Robert _ rok vězení společnost obžaloba _ klient slíbit stavba rodinný domek výhodný podmínka firma závazek splnit objekt dokončený vybraný záloha celkový výše milión koruna _ oba podnikatel vina popírat projekt _ podnikatelský záměr státní zástupce Aleš _ vidět celý situace zcela nikdy záměr dvojice _ podnikání zahájení činnost firma realita _ prý vybírat velký částka účet používat krytí brzký závazek firma nabízet výhodný výstavba rodinný dům území celý český republika rok představitel činit jakýkoliv zkušenost obor stavebnictví vědět závazek klient schopný splnit říci odůvodnění rozsudek soudce Daniel _ _ jpt,"[12, 26]"
kauza Danylyšyn opozice _ ministerstvo _ odstavec doplnit komentář mluvčí ministerstvo zahraničí Ukrajina Kyjev leden ČTK poskytnutí azyl exministr ukrajinský vláda Bohdan Danylyšyn ČR potvrzení fakt Česko uznávat existence politický represe ukrajinský opozice prohlásit Kyjev místopředseda parlamentní frakce opoziční blok _ _ _ _ _ reakce zpráva udělení politický azyl bývalý ministr Danylyšyn Česko vládní poslanec naopak rozhodnutí český ministerstvo vnitro vyjádřit _ ministerstvo zahraničí _ český republika stát nikoliv významný učinit oficiálně rozhodnutí jasně _ politický _ Ukrajina politický azyl znamenat Česko _ chránit politický _ mateřský země říci _ novinář český _ velmi citlivý demokratický projev blízký země poslanec vyloučit rozhodnutí český úřad politický azyl _ český republika _ azyl moci obrátit bývalý ukrajinský činitel vznikat situace moci _ Ukrajina vážný následek Danylyšyn působit vláda bývalý premiérka _ _ konec rok loňský pád Ukrajina vinit zneužívání ministerský pravomoc _ státní zakázka stát údajně způsobit škoda výše milión _ milión koruna český policie exministr zadržet vloni říjen městský soud Praha poslat předběžný vazba mluvčí městský soud Praha Martina Lhotáková moci nyní poskytnutí _ státní zastupitelství rozhodnout propuštění ukrajinský ministerstvo zahraničí _ oficiální zpráva odmítnout kauza Danylyšyn reagovat mluvčí ministerstvo nicméně novinář říci zpráva poskytnutí _ vyvolávat ukrajinský diplomat vážný _ mluvčí _ _ jasný lze hovořit údajný _ politický činnost případ člověk nikdy politika zabývat Danylyšyn mluvčí žádný kandidovat parlament prezidentský úřad organizovat mítink veřejně kritizovat nynější ukrajinský vláda hovořit situace politický motiv zájem ukrajinský justice _ přinejmenším _ konstatovat _ _ označit skutečnost ministerstvo zahraničí dosud oficiálně žádný zpráva Danylyšyn _ země politický azyl požádat udělat poslanec _ _ dodat mluvčí _ krok český ministerstvo vnitro vyjádřit šéf frakce vládní region ukrajinský parlament _ _ kolega Česko naplnit politický obsah problém přitom dost důkaz poskytnout představitel ukrajinský prokuratura komentář zbytečný říci _ ukrajinský novinář _ _ komentář _ ptát příští sídlo ukrajinský _ vláda Praha politický azyl poskytnutý Česko Bohdan Danylyšyn ukrajinský úřad jasný signál li informace pravdivý Kyjev _ Ukrajina ocitnout půl krok status země docházet politický _ občan příslušnost některý politický hnutí život bezpečný uvádět autor jas hej,"[23, 16, 27, 12, 33]"
